%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	800	grams	
	% Pressure:	40	(psi)	
	% Temperature:	7	(C)	
	%Comments:	Static Test after Fin attached	
	%Group Number	11	%4/18/20189:38 AM
-0.003	-0.007	-0.011
-0.004	-0.006	-0.010
-0.000	-0.001	-0.002
-0.001	-0.003	-0.004
-0.000	-0.006	-0.006
0.001	-0.005	-0.004
0.003	-0.003	0.001
0.006	0.001	0.007
0.010	0.001	0.011
0.012	0.002	0.014
0.013	0.003	0.017
0.009	0.002	0.012
0.007	0.001	0.008
0.001	-0.002	-0.001
-0.000	-0.003	-0.003
0.001	-0.003	-0.002
0.003	-0.000	0.003
0.004	0.000	0.004
0.002	-0.001	0.001
0.004	0.003	0.006
0.001	0.001	0.001
-0.004	-0.004	-0.008
-0.003	-0.002	-0.005
-0.007	-0.004	-0.011
-0.008	-0.004	-0.013
-0.003	-0.001	-0.004
-0.001	-0.001	-0.002
0.002	-0.001	0.001
0.001	-0.005	-0.004
0.001	-0.003	-0.002
0.000	-0.001	-0.001
0.004	0.001	0.004
0.001	-0.003	-0.002
0.001	-0.004	-0.003
0.003	-0.004	-0.001
0.002	-0.003	-0.001
0.005	-0.001	0.005
0.008	-0.001	0.007
0.010	-0.000	0.010
0.010	0.002	0.012
0.006	0.000	0.006
0.003	0.001	0.004
0.001	-0.001	-0.001
0.001	-0.002	-0.000
0.004	-0.002	0.002
0.005	-0.000	0.004
0.004	0.000	0.004
0.003	0.001	0.004
0.001	0.001	0.002
-0.001	-0.001	-0.002
-0.001	-0.002	-0.003
-0.007	-0.004	-0.011
-0.009	-0.006	-0.015
-0.008	-0.003	-0.011
-0.006	-0.004	-0.009
-0.002	-0.003	-0.005
0.001	-0.004	-0.003
-0.003	-0.007	-0.010
-0.001	-0.004	-0.005
0.001	-0.001	-0.000
0.003	0.001	0.004
0.001	-0.003	-0.002
0.001	-0.003	-0.002
0.005	-0.001	0.003
0.005	-0.001	0.004
0.011	0.003	0.013
0.013	0.004	0.017
0.013	0.003	0.017
0.011	0.003	0.014
0.008	0.002	0.010
0.003	0.002	0.005
0.001	-0.001	0.000
0.003	-0.001	0.001
0.003	-0.001	0.002
0.004	0.000	0.004
0.002	0.000	0.003
0.003	0.001	0.004
0.000	-0.001	-0.001
0.000	-0.002	-0.002
-0.004	-0.004	-0.007
-0.008	-0.005	-0.013
-0.007	-0.005	-0.012
-0.003	-0.002	-0.005
-0.001	0.000	-0.001
0.003	-0.001	0.002
0.002	-0.004	-0.003
0.000	-0.003	-0.002
0.002	0.000	0.002
0.001	-0.001	-0.001
0.001	-0.003	-0.002
0.000	-0.004	-0.004
0.002	-0.003	-0.001
0.004	-0.000	0.004
0.006	-0.001	0.006
0.010	0.002	0.012
0.011	0.002	0.014
0.010	0.002	0.012
0.009	0.003	0.013
0.006	0.002	0.008
0.002	0.003	0.004
0.006	0.002	0.008
0.007	0.002	0.010
0.008	0.004	0.011
0.007	0.004	0.011
0.007	0.005	0.013
0.007	0.004	0.011
0.004	0.003	0.007
0.002	0.001	0.003
-0.002	-0.001	-0.003
-0.004	0.000	-0.004
-0.003	-0.001	-0.004
-0.001	-0.000	-0.001
0.002	0.001	0.003
0.005	-0.002	0.002
0.001	-0.002	-0.001
-0.000	-0.001	-0.002
0.002	0.001	0.004
0.002	0.000	0.002
0.002	-0.002	0.000
0.003	-0.001	0.002
0.004	-0.000	0.004
0.007	0.004	0.011
0.012	0.004	0.015
0.014	0.006	0.020
0.015	0.007	0.022
0.011	0.005	0.017
0.009	0.006	0.015
0.003	0.005	0.008
0.003	0.003	0.006
0.007	0.004	0.011
0.005	0.003	0.008
0.005	0.002	0.008
0.004	0.003	0.006
0.004	0.004	0.008
0.003	0.002	0.004
0.001	0.001	0.002
-0.003	-0.000	-0.003
-0.004	-0.000	-0.004
-0.005	-0.001	-0.006
-0.002	-0.001	-0.003
0.000	0.003	0.003
0.005	0.000	0.006
0.005	0.000	0.005
0.001	-0.001	-0.000
0.003	0.003	0.006
0.004	0.003	0.008
0.003	0.000	0.003
0.001	-0.002	-0.002
0.003	0.000	0.003
0.003	-0.001	0.001
0.008	0.002	0.010
0.009	0.002	0.011
0.012	0.004	0.015
0.012	0.006	0.018
0.008	0.003	0.011
0.005	0.004	0.009
0.001	0.001	0.002
0.005	0.002	0.008
0.006	0.000	0.006
0.007	0.002	0.008
0.006	0.004	0.010
0.007	0.005	0.012
0.005	0.003	0.008
0.004	0.002	0.006
-0.000	-0.001	-0.001
-0.002	0.000	-0.002
-0.004	-0.002	-0.006
-0.004	-0.000	-0.004
-0.001	0.000	-0.001
0.003	0.001	0.003
0.005	0.000	0.005
0.002	-0.001	0.001
0.000	0.000	0.000
0.001	0.001	0.002
0.001	-0.002	-0.001
0.001	-0.002	-0.001
0.004	0.001	0.004
0.004	-0.001	0.003
0.006	0.002	0.008
0.010	0.005	0.015
0.011	0.005	0.016
0.012	0.006	0.019
0.010	0.005	0.015
0.006	0.006	0.012
0.002	0.005	0.007
0.003	0.002	0.005
0.005	0.004	0.009
0.006	0.003	0.009
0.006	0.005	0.011
0.005	0.006	0.011
0.005	0.006	0.011
0.003	0.005	0.007
0.002	0.002	0.005
0.000	0.002	0.002
-0.004	0.002	-0.002
-0.003	0.002	-0.002
-0.002	0.001	-0.001
0.003	0.003	0.007
0.007	0.002	0.009
0.004	0.001	0.005
0.003	0.004	0.007
0.001	0.003	0.004
0.002	0.005	0.008
0.001	-0.000	0.001
0.002	-0.000	0.001
0.003	0.000	0.003
0.003	0.001	0.004
0.006	0.003	0.010
0.009	0.005	0.014
0.009	0.005	0.014
0.008	0.005	0.014
0.009	0.008	0.017
0.005	0.005	0.010
0.003	0.005	0.008
0.007	0.005	0.013
0.007	0.004	0.011
0.008	0.005	0.014
0.007	0.006	0.013
0.007	0.006	0.013
0.006	0.006	0.012
0.003	0.003	0.006
0.002	0.004	0.005
-0.002	0.002	0.001
-0.004	0.001	-0.003
-0.002	0.000	-0.002
-0.001	-0.000	-0.001
0.002	-0.001	0.001
0.006	0.001	0.006
0.002	0.001	0.003
0.002	0.003	0.004
0.003	0.003	0.006
0.001	0.000	0.002
0.002	-0.001	0.001
0.001	-0.001	0.000
0.003	-0.001	0.002
0.007	0.004	0.011
0.010	0.005	0.015
0.014	0.008	0.022
0.014	0.007	0.021
0.011	0.007	0.019
0.009	0.008	0.017
0.002	0.005	0.007
0.004	0.004	0.008
0.007	0.006	0.013
0.005	0.003	0.008
0.008	0.006	0.013
0.006	0.006	0.013
0.006	0.005	0.012
0.005	0.005	0.010
0.002	0.003	0.005
0.001	0.004	0.004
-0.001	0.004	0.003
-0.002	0.002	-0.000
0.001	0.005	0.006
0.004	0.003	0.007
0.008	0.004	0.011
0.008	0.006	0.014
0.005	0.006	0.011
0.005	0.006	0.010
0.006	0.007	0.012
0.004	0.003	0.006
0.003	0.002	0.005
0.005	0.003	0.008
0.004	0.003	0.007
0.009	0.006	0.015
0.010	0.006	0.016
0.011	0.008	0.019
0.010	0.009	0.019
0.007	0.007	0.014
0.003	0.007	0.011
0.004	0.007	0.011
0.008	0.007	0.015
0.008	0.007	0.016
0.011	0.009	0.019
0.010	0.009	0.018
0.011	0.011	0.022
0.008	0.009	0.017
0.007	0.008	0.015
0.005	0.006	0.011
0.002	0.006	0.008
-0.001	0.004	0.002
0.001	0.004	0.006
0.002	0.003	0.005
0.006	0.004	0.010
0.007	0.004	0.011
0.004	0.006	0.010
0.005	0.007	0.012
0.003	0.003	0.006
0.002	0.002	0.004
0.003	0.001	0.005
0.003	0.002	0.005
0.005	0.004	0.009
0.008	0.007	0.015
0.011	0.006	0.018
0.015	0.009	0.024
0.013	0.008	0.021
0.012	0.010	0.021
0.010	0.009	0.019
0.004	0.006	0.011
0.007	0.006	0.013
0.009	0.006	0.015
0.010	0.007	0.017
0.011	0.010	0.021
0.009	0.010	0.019
0.010	0.010	0.021
0.008	0.008	0.016
0.005	0.005	0.010
0.004	0.007	0.011
0.003	0.006	0.009
0.003	0.005	0.007
0.005	0.005	0.010
0.008	0.007	0.014
0.010	0.004	0.014
0.009	0.006	0.015
0.008	0.009	0.017
0.008	0.008	0.017
0.007	0.006	0.013
0.004	0.003	0.006
0.003	0.001	0.004
0.005	0.002	0.008
0.006	0.003	0.008
0.009	0.004	0.013
0.012	0.006	0.019
0.012	0.005	0.017
0.009	0.005	0.015
0.008	0.006	0.014
0.005	0.006	0.011
0.005	0.005	0.010
0.008	0.005	0.013
0.009	0.005	0.015
0.009	0.006	0.015
0.011	0.008	0.019
0.011	0.008	0.019
0.010	0.007	0.017
0.008	0.005	0.013
0.005	0.004	0.009
0.001	0.002	0.003
0.001	0.003	0.004
0.001	0.002	0.003
0.003	0.002	0.005
0.007	0.001	0.008
0.005	-0.001	0.005
0.004	0.002	0.006
0.005	0.004	0.009
0.004	0.004	0.007
0.002	0.001	0.003
0.000	-0.001	-0.000
0.001	-0.002	-0.000
0.002	-0.001	0.001
0.007	0.003	0.010
0.007	0.000	0.007
0.009	0.003	0.012
0.009	0.004	0.013
0.005	0.001	0.006
0.003	0.003	0.006
-0.002	-0.000	-0.002
0.002	-0.001	0.001
0.004	0.000	0.004
0.004	0.000	0.004
0.005	0.004	0.009
0.006	0.003	0.009
0.004	0.003	0.007
0.005	0.002	0.007
0.002	-0.001	0.001
0.001	0.002	0.003
-0.001	-0.001	-0.002
-0.000	-0.002	-0.002
0.003	0.002	0.005
0.001	-0.003	-0.002
0.005	-0.002	0.004
0.003	-0.003	0.001
0.002	0.000	0.002
0.004	0.002	0.006
-0.001	-0.003	-0.005
-0.003	-0.006	-0.009
-0.003	-0.007	-0.010
-0.004	-0.007	-0.011
0.000	-0.002	-0.002
0.002	-0.004	-0.002
0.006	-0.002	0.004
0.007	-0.001	0.006
0.004	-0.002	0.003
0.004	0.003	0.007
-0.002	-0.001	-0.003
-0.000	-0.003	-0.003
0.005	-0.002	0.003
0.003	-0.003	0.001
0.006	0.001	0.006
0.005	0.001	0.007
0.004	0.000	0.005
0.004	0.000	0.005
0.002	-0.003	-0.000
-0.001	-0.002	-0.003
-0.004	-0.005	-0.009
-0.005	-0.006	-0.010
-0.004	-0.007	-0.011
-0.002	-0.007	-0.010
0.003	-0.007	-0.004
0.000	-0.010	-0.010
0.001	-0.005	-0.004
0.003	-0.002	0.001
0.002	-0.003	-0.001
-0.000	-0.007	-0.007
-0.003	-0.010	-0.014
-0.005	-0.011	-0.015
-0.002	-0.008	-0.010
0.001	-0.006	-0.006
0.003	-0.005	-0.002
0.004	-0.005	-0.001
0.001	-0.006	-0.005
-0.000	-0.006	-0.007
-0.003	-0.007	-0.010
-0.006	-0.007	-0.012
-0.002	-0.008	-0.010
-0.000	-0.009	-0.009
0.003	-0.005	-0.002
0.002	-0.005	-0.003
0.003	-0.004	-0.001
0.002	-0.004	-0.002
0.001	-0.006	-0.004
0.002	-0.005	-0.003
-0.001	-0.007	-0.008
-0.003	-0.008	-0.011
-0.004	-0.009	-0.013
-0.002	-0.008	-0.010
0.003	-0.007	-0.004
0.000	-0.011	-0.011
-0.001	-0.010	-0.011
-0.001	-0.007	-0.008
-0.001	-0.007	-0.008
-0.000	-0.006	-0.006
-0.006	-0.013	-0.019
-0.006	-0.013	-0.019
-0.006	-0.012	-0.018
-0.006	-0.011	-0.017
-0.001	-0.008	-0.009
-0.001	-0.010	-0.011
0.003	-0.005	-0.002
0.001	-0.007	-0.006
-0.003	-0.009	-0.012
-0.005	-0.008	-0.013
-0.003	-0.008	-0.011
-0.001	-0.007	-0.008
0.001	-0.006	-0.005
0.001	-0.007	-0.007
0.003	-0.003	-0.000
0.001	-0.006	-0.006
-0.000	-0.006	-0.006
-0.001	-0.007	-0.008
-0.005	-0.009	-0.014
-0.004	-0.008	-0.011
-0.006	-0.011	-0.017
-0.004	-0.010	-0.015
-0.000	-0.009	-0.009
0.000	-0.013	-0.013
-0.002	-0.013	-0.015
-0.004	-0.011	-0.015
-0.001	-0.010	-0.011
0.001	-0.006	-0.005
-0.000	-0.009	-0.009
-0.004	-0.013	-0.017
-0.003	-0.012	-0.015
-0.003	-0.012	-0.015
-0.001	-0.010	-0.011
0.001	-0.011	-0.011
-0.000	-0.012	-0.013
0.001	-0.011	-0.010
-0.004	-0.012	-0.015
-0.006	-0.012	-0.019
-0.008	-0.013	-0.021
-0.004	-0.013	-0.017
-0.003	-0.014	-0.017
-0.000	-0.011	-0.011
-0.000	-0.010	-0.010
0.001	-0.009	-0.008
0.001	-0.009	-0.008
0.000	-0.011	-0.010
-0.001	-0.011	-0.012
-0.003	-0.011	-0.013
-0.003	-0.011	-0.014
-0.001	-0.012	-0.013
0.001	-0.012	-0.012
0.002	-0.014	-0.013
0.003	-0.014	-0.012
-0.002	-0.014	-0.015
-0.003	-0.013	-0.016
-0.001	-0.010	-0.011
-0.003	-0.014	-0.017
-0.007	-0.017	-0.024
-0.006	-0.018	-0.024
-0.008	-0.018	-0.026
-0.006	-0.016	-0.022
-0.002	-0.013	-0.015
-0.003	-0.014	-0.018
-0.001	-0.012	-0.013
-0.003	-0.014	-0.017
-0.006	-0.014	-0.020
-0.009	-0.013	-0.022
-0.008	-0.015	-0.023
-0.004	-0.014	-0.018
-0.002	-0.012	-0.014
0.001	-0.010	-0.010
0.001	-0.008	-0.008
0.001	-0.008	-0.008
-0.001	-0.011	-0.012
-0.003	-0.011	-0.014
-0.004	-0.010	-0.014
-0.006	-0.013	-0.019
-0.006	-0.012	-0.018
-0.003	-0.012	-0.016
-0.000	-0.010	-0.010
0.002	-0.013	-0.011
-0.001	-0.014	-0.015
-0.005	-0.013	-0.018
-0.004	-0.011	-0.015
-0.000	-0.008	-0.009
-0.004	-0.013	-0.016
-0.005	-0.016	-0.021
-0.007	-0.017	-0.024
-0.005	-0.014	-0.019
-0.004	-0.014	-0.018
-0.002	-0.013	-0.015
-0.001	-0.014	-0.015
-0.004	-0.014	-0.018
-0.007	-0.014	-0.021
-0.009	-0.014	-0.023
-0.009	-0.016	-0.024
-0.005	-0.015	-0.020
-0.002	-0.015	-0.017
-0.001	-0.013	-0.013
0.000	-0.009	-0.009
0.001	-0.010	-0.009
0.000	-0.010	-0.010
-0.001	-0.012	-0.013
-0.001	-0.012	-0.013
-0.003	-0.013	-0.016
-0.004	-0.012	-0.016
-0.002	-0.012	-0.014
0.000	-0.013	-0.012
0.001	-0.014	-0.013
-0.000	-0.017	-0.017
-0.004	-0.016	-0.020
-0.004	-0.016	-0.020
-0.002	-0.013	-0.015
-0.002	-0.013	-0.015
-0.006	-0.016	-0.022
-0.008	-0.019	-0.027
-0.007	-0.018	-0.025
-0.005	-0.017	-0.022
-0.003	-0.015	-0.019
-0.002	-0.016	-0.018
-0.002	-0.015	-0.017
-0.003	-0.014	-0.018
-0.008	-0.015	-0.023
-0.012	-0.017	-0.028
-0.007	-0.016	-0.023
-0.004	-0.016	-0.020
-0.002	-0.013	-0.015
-0.001	-0.012	-0.014
-0.002	-0.013	-0.015
-0.001	-0.012	-0.013
-0.001	-0.011	-0.012
-0.002	-0.013	-0.016
-0.004	-0.013	-0.017
-0.006	-0.014	-0.019
-0.007	-0.015	-0.022
-0.002	-0.013	-0.016
-0.001	-0.014	-0.015
0.001	-0.016	-0.015
-0.002	-0.016	-0.017
-0.003	-0.015	-0.018
-0.005	-0.015	-0.020
-0.004	-0.013	-0.017
-0.005	-0.016	-0.021
-0.009	-0.018	-0.026
-0.008	-0.018	-0.026
-0.008	-0.019	-0.028
-0.005	-0.016	-0.021
-0.004	-0.017	-0.021
-0.004	-0.016	-0.020
-0.006	-0.017	-0.023
-0.007	-0.015	-0.022
-0.011	-0.014	-0.025
-0.011	-0.017	-0.028
-0.005	-0.017	-0.022
-0.002	-0.014	-0.016
-0.002	-0.014	-0.016
-0.002	-0.013	-0.015
-0.000	-0.011	-0.012
-0.002	-0.013	-0.015
-0.002	-0.014	-0.017
-0.004	-0.015	-0.019
-0.003	-0.014	-0.017
-0.005	-0.015	-0.021
-0.004	-0.015	-0.019
-0.002	-0.014	-0.016
0.002	-0.015	-0.013
0.002	-0.015	-0.013
-0.001	-0.014	-0.015
-0.001	-0.014	-0.015
-0.003	-0.013	-0.016
-0.002	-0.013	-0.015
-0.004	-0.016	-0.020
-0.006	-0.016	-0.022
-0.007	-0.016	-0.024
-0.005	-0.015	-0.020
-0.002	-0.015	-0.017
-0.001	-0.014	-0.015
-0.003	-0.014	-0.016
-0.006	-0.017	-0.023
-0.011	-0.016	-0.027
-0.013	-0.016	-0.029
-0.008	-0.016	-0.025
-0.007	-0.017	-0.024
-0.004	-0.014	-0.017
-0.003	-0.014	-0.016
0.000	-0.010	-0.010
0.002	-0.008	-0.006
-0.001	-0.012	-0.013
-0.000	-0.011	-0.012
-0.003	-0.011	-0.014
-0.003	-0.012	-0.015
-0.004	-0.012	-0.017
-0.001	-0.012	-0.012
0.002	-0.012	-0.010
0.003	-0.015	-0.012
0.002	-0.012	-0.010
-0.002	-0.014	-0.017
-0.004	-0.014	-0.018
-0.004	-0.014	-0.019
-0.006	-0.016	-0.022
-0.006	-0.016	-0.022
-0.008	-0.017	-0.025
-0.009	-0.018	-0.027
-0.005	-0.018	-0.023
-0.004	-0.016	-0.020
-0.006	-0.017	-0.023
-0.008	-0.018	-0.026
-0.010	-0.017	-0.027
-0.014	-0.019	-0.033
-0.009	-0.017	-0.027
-0.006	-0.017	-0.023
-0.004	-0.014	-0.018
-0.002	-0.014	-0.016
0.000	-0.011	-0.011
0.001	-0.011	-0.010
-0.001	-0.012	-0.013
-0.000	-0.014	-0.014
-0.001	-0.014	-0.015
-0.003	-0.014	-0.017
-0.004	-0.015	-0.019
-0.001	-0.014	-0.015
0.002	-0.013	-0.011
0.004	-0.016	-0.011
0.003	-0.016	-0.013
0.000	-0.015	-0.015
-0.001	-0.015	-0.015
-0.001	-0.014	-0.015
0.000	-0.013	-0.013
-0.001	-0.014	-0.015
-0.003	-0.016	-0.019
-0.006	-0.018	-0.024
-0.004	-0.017	-0.021
-0.003	-0.016	-0.019
-0.002	-0.016	-0.018
-0.003	-0.015	-0.018
-0.008	-0.017	-0.025
-0.012	-0.017	-0.029
-0.014	-0.019	-0.033
-0.010	-0.017	-0.027
-0.008	-0.016	-0.024
-0.007	-0.016	-0.023
-0.004	-0.013	-0.017
-0.003	-0.011	-0.014
-0.002	-0.012	-0.014
-0.002	-0.013	-0.016
-0.003	-0.013	-0.015
-0.005	-0.011	-0.016
-0.006	-0.012	-0.018
-0.004	-0.011	-0.015
-0.001	-0.012	-0.013
0.002	-0.012	-0.011
0.003	-0.014	-0.011
-0.001	-0.012	-0.013
-0.003	-0.013	-0.015
-0.002	-0.011	-0.013
-0.005	-0.014	-0.018
-0.005	-0.016	-0.021
-0.005	-0.015	-0.020
-0.007	-0.015	-0.022
-0.007	-0.015	-0.022
-0.005	-0.015	-0.020
-0.005	-0.014	-0.020
-0.007	-0.016	-0.022
-0.008	-0.015	-0.023
-0.011	-0.016	-0.027
-0.014	-0.017	-0.031
-0.011	-0.016	-0.027
-0.008	-0.017	-0.024
-0.005	-0.014	-0.020
-0.004	-0.014	-0.018
-0.001	-0.012	-0.013
-0.001	-0.012	-0.013
-0.001	-0.012	-0.013
-0.002	-0.014	-0.016
-0.003	-0.014	-0.017
-0.004	-0.013	-0.016
-0.003	-0.013	-0.017
-0.002	-0.014	-0.016
0.002	-0.014	-0.012
0.005	-0.016	-0.011
0.001	-0.017	-0.016
0.001	-0.015	-0.014
0.000	-0.016	-0.016
0.001	-0.013	-0.012
-0.000	-0.015	-0.016
-0.003	-0.018	-0.021
-0.002	-0.016	-0.018
-0.004	-0.016	-0.020
-0.002	-0.016	-0.018
-0.002	-0.016	-0.018
-0.002	-0.017	-0.019
-0.005	-0.016	-0.021
-0.007	-0.017	-0.024
-0.013	-0.018	-0.031
-0.013	-0.019	-0.032
-0.010	-0.020	-0.029
-0.007	-0.018	-0.026
-0.005	-0.015	-0.020
-0.005	-0.015	-0.020
-0.004	-0.013	-0.017
-0.004	-0.014	-0.017
-0.003	-0.013	-0.015
-0.004	-0.013	-0.017
-0.005	-0.013	-0.018
-0.004	-0.013	-0.018
-0.002	-0.012	-0.014
0.001	-0.012	-0.012
0.003	-0.014	-0.010
0.003	-0.015	-0.012
-0.001	-0.012	-0.013
-0.001	-0.014	-0.015
-0.002	-0.012	-0.014
-0.001	-0.011	-0.013
-0.006	-0.016	-0.022
-0.007	-0.016	-0.023
-0.007	-0.015	-0.022
-0.006	-0.015	-0.022
-0.005	-0.017	-0.022
-0.006	-0.016	-0.022
-0.007	-0.015	-0.022
-0.009	-0.016	-0.025
-0.013	-0.016	-0.028
-0.015	-0.016	-0.032
-0.010	-0.016	-0.026
-0.010	-0.015	-0.025
-0.008	-0.015	-0.024
-0.005	-0.013	-0.018
-0.003	-0.012	-0.015
-0.003	-0.012	-0.015
-0.003	-0.012	-0.015
-0.003	-0.014	-0.017
-0.005	-0.013	-0.018
-0.005	-0.014	-0.019
-0.005	-0.015	-0.020
-0.002	-0.014	-0.015
0.002	-0.015	-0.013
0.003	-0.016	-0.013
0.002	-0.016	-0.014
-0.001	-0.015	-0.016
-0.002	-0.015	-0.017
-0.001	-0.013	-0.014
-0.004	-0.018	-0.021
-0.005	-0.018	-0.023
-0.003	-0.016	-0.019
-0.003	-0.015	-0.018
-0.002	-0.014	-0.016
-0.002	-0.015	-0.018
-0.003	-0.016	-0.019
-0.005	-0.016	-0.022
-0.008	-0.016	-0.024
-0.013	-0.019	-0.032
-0.014	-0.020	-0.034
-0.009	-0.018	-0.027
-0.009	-0.018	-0.027
-0.006	-0.016	-0.022
-0.006	-0.014	-0.020
-0.004	-0.014	-0.018
-0.004	-0.013	-0.016
-0.003	-0.014	-0.017
-0.004	-0.014	-0.017
-0.005	-0.013	-0.017
-0.003	-0.012	-0.015
-0.001	-0.012	-0.013
0.002	-0.012	-0.010
0.005	-0.013	-0.008
0.004	-0.014	-0.010
0.001	-0.014	-0.013
-0.001	-0.014	-0.016
-0.001	-0.013	-0.014
-0.002	-0.015	-0.017
-0.005	-0.017	-0.022
-0.005	-0.016	-0.021
-0.005	-0.015	-0.020
-0.002	-0.013	-0.016
-0.002	-0.014	-0.016
-0.004	-0.016	-0.020
-0.003	-0.013	-0.016
-0.007	-0.016	-0.023
-0.010	-0.016	-0.026
-0.013	-0.015	-0.028
-0.009	-0.017	-0.026
-0.009	-0.016	-0.025
-0.004	-0.015	-0.019
-0.004	-0.012	-0.016
-0.004	-0.012	-0.016
-0.004	-0.014	-0.018
-0.003	-0.014	-0.016
-0.003	-0.014	-0.017
-0.005	-0.014	-0.019
-0.004	-0.014	-0.018
-0.004	-0.014	-0.018
-0.001	-0.013	-0.014
0.003	-0.013	-0.010
0.004	-0.015	-0.011
0.001	-0.014	-0.013
0.000	-0.014	-0.013
0.001	-0.011	-0.010
0.001	-0.012	-0.011
0.000	-0.013	-0.013
-0.004	-0.017	-0.021
-0.004	-0.016	-0.020
-0.003	-0.013	-0.015
-0.001	-0.014	-0.015
-0.002	-0.014	-0.016
-0.003	-0.014	-0.017
-0.005	-0.015	-0.021
-0.009	-0.017	-0.026
-0.015	-0.017	-0.032
-0.012	-0.018	-0.030
-0.011	-0.018	-0.028
-0.009	-0.015	-0.024
-0.007	-0.016	-0.023
-0.007	-0.014	-0.021
-0.004	-0.012	-0.016
-0.004	-0.012	-0.016
-0.002	-0.012	-0.014
-0.004	-0.013	-0.017
-0.004	-0.011	-0.015
-0.005	-0.013	-0.018
-0.001	-0.011	-0.012
0.002	-0.012	-0.010
0.004	-0.013	-0.009
0.005	-0.013	-0.008
0.002	-0.010	-0.009
0.001	-0.012	-0.011
0.000	-0.012	-0.012
0.001	-0.011	-0.010
-0.003	-0.015	-0.018
-0.005	-0.017	-0.022
-0.003	-0.014	-0.017
-0.003	-0.013	-0.016
-0.004	-0.013	-0.016
-0.004	-0.013	-0.017
-0.007	-0.015	-0.023
-0.010	-0.016	-0.026
-0.013	-0.017	-0.030
-0.017	-0.018	-0.035
-0.012	-0.017	-0.029
-0.010	-0.016	-0.026
-0.008	-0.016	-0.025
-0.008	-0.014	-0.021
-0.005	-0.012	-0.018
-0.005	-0.012	-0.017
-0.004	-0.014	-0.018
-0.006	-0.015	-0.021
-0.006	-0.014	-0.021
-0.004	-0.014	-0.018
-0.002	-0.013	-0.016
-0.000	-0.012	-0.012
0.005	-0.013	-0.008
0.006	-0.013	-0.007
0.004	-0.012	-0.007
0.001	-0.012	-0.011
0.001	-0.012	-0.011
0.002	-0.012	-0.010
-0.001	-0.016	-0.017
-0.002	-0.017	-0.019
-0.002	-0.015	-0.017
-0.001	-0.014	-0.015
0.000	-0.013	-0.013
0.001	-0.014	-0.013
-0.004	-0.016	-0.020
-0.008	-0.017	-0.025
-0.010	-0.018	-0.028
-0.015	-0.019	-0.034
-0.015	-0.019	-0.034
-0.011	-0.018	-0.028
-0.010	-0.018	-0.028
-0.007	-0.015	-0.022
-0.006	-0.013	-0.019
-0.003	-0.012	-0.015
-0.004	-0.014	-0.018
-0.005	-0.013	-0.018
-0.004	-0.012	-0.016
-0.003	-0.011	-0.014
-0.003	-0.012	-0.015
0.002	-0.011	-0.009
0.003	-0.010	-0.006
0.006	-0.012	-0.007
0.005	-0.012	-0.008
0.003	-0.010	-0.007
0.001	-0.012	-0.010
0.001	-0.010	-0.009
-0.001	-0.012	-0.013
-0.003	-0.015	-0.018
-0.004	-0.015	-0.019
-0.005	-0.014	-0.018
-0.003	-0.011	-0.014
-0.001	-0.011	-0.013
-0.002	-0.013	-0.015
-0.007	-0.015	-0.022
-0.010	-0.016	-0.026
-0.014	-0.016	-0.031
-0.015	-0.017	-0.032
-0.013	-0.018	-0.031
-0.012	-0.017	-0.029
-0.010	-0.016	-0.026
-0.008	-0.013	-0.021
-0.008	-0.014	-0.022
-0.007	-0.015	-0.022
-0.007	-0.014	-0.021
-0.009	-0.015	-0.024
-0.008	-0.014	-0.022
-0.007	-0.014	-0.021
-0.005	-0.013	-0.019
-0.000	-0.013	-0.013
0.004	-0.012	-0.008
0.006	-0.013	-0.007
0.004	-0.013	-0.009
0.003	-0.010	-0.008
0.002	-0.010	-0.007
0.003	-0.011	-0.008
0.001	-0.014	-0.013
-0.002	-0.016	-0.018
-0.003	-0.016	-0.019
-0.002	-0.014	-0.016
0.001	-0.013	-0.012
0.001	-0.013	-0.012
-0.003	-0.016	-0.019
-0.008	-0.017	-0.025
-0.013	-0.017	-0.030
-0.017	-0.019	-0.036
-0.014	-0.020	-0.034
-0.012	-0.019	-0.031
-0.010	-0.018	-0.028
-0.009	-0.016	-0.025
-0.008	-0.015	-0.023
-0.006	-0.014	-0.020
-0.006	-0.015	-0.022
-0.005	-0.014	-0.019
-0.006	-0.015	-0.021
-0.006	-0.014	-0.019
-0.004	-0.013	-0.016
-0.001	-0.011	-0.013
0.003	-0.012	-0.009
0.005	-0.014	-0.009
0.003	-0.014	-0.011
0.000	-0.012	-0.011
0.001	-0.013	-0.012
0.000	-0.012	-0.011
-0.002	-0.015	-0.017
-0.006	-0.019	-0.024
-0.005	-0.017	-0.022
-0.006	-0.016	-0.022
-0.001	-0.012	-0.014
-0.000	-0.012	-0.013
-0.002	-0.012	-0.014
-0.005	-0.014	-0.020
-0.011	-0.015	-0.026
-0.015	-0.016	-0.031
-0.017	-0.018	-0.035
-0.013	-0.017	-0.030
-0.013	-0.018	-0.031
-0.010	-0.014	-0.024
-0.009	-0.013	-0.023
-0.010	-0.013	-0.023
-0.009	-0.013	-0.022
-0.009	-0.014	-0.023
-0.010	-0.016	-0.026
-0.009	-0.013	-0.022
-0.009	-0.013	-0.021
